user_id,question_id,is_correct,time_taken,attempted_at
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,e8444903-cece-405b-b793-28baa12fbb85,1,20,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,410ff73c-1dd6-4a05-ad88-1e8096152481,1,90,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,8de4ecf0-a89b-4a58-b518-f4a25eb99aab,1,33,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,e4140cbd-25a8-4430-acb9-c712ebe79773,1,87,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,29ed4a57-f1c4-4275-b0be-fa44b6ab01d0,0,105,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,02050e4e-5aeb-4234-b11c-64cac2536ee8,1,76,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,7f4139fb-6a9c-4300-8db0-5d871612bc45,1,99,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,0c50b801-68e5-468d-ad58-c71168a5f675,1,72,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,c4b15e41-2cc7-49b7-992c-299bcb4ae88d,0,10,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,ffcd6827-bddd-4a8d-a4f0-998363bb1bf8,1,60,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,4e1650a3-fb97-454f-90d5-2b74949d994a,0,31,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,753d2046-ecb0-4343-88cf-bf381678c3d1,0,97,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,4b743dd3-b7d1-4656-9535-1c6448373dc9,0,53,2026-03-17 17:26:17.582482
05e9df7e-5a2e-42c9-b7d2-2b48c161da16,e6f0e208-a03d-4593-8430-66d4742937d2,1,87,2026-03-17 17:26:17.582482
